transaction_id,zuid,payment_method,sku,type_of_transaction,country_name,total_booking_net_CHF,total_booking_net_EUR,transaction_date,term_start,term_end
27332835,24434819,google,com.zattoo.android.de.999.10.freetrial,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:10:33.000000,2021-03-01 00:54:36.000000,2021-03-29 00:54:36.000000
27332605,20316241,apple,de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:00:53.000000,2021-03-01 00:34:36.000000,2021-03-29 23:34:36.000000
27332833,22100517,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:10:31.000000,2021-03-01 00:42:24.000000,2021-03-29 00:42:24.000000
6904868_39,24033323,amazon,zattoo_amazon_firetv_hiq_german_freetrial,renewal,Germany,2.2642785714285716,2.4369747899159666,2021-03-01 01:59:33.000000,2021-03-01 01:59:33.000000,2021-03-10 01:59:32.000000
27332639,10747302,apple,de.zattoo.ios.ch.auto.10,renewal,Switzerland,9.470752089136491,8.664122302750426,2021-03-01 00:01:25.000000,2021-03-01 00:49:39.000000,2021-03-30 23:49:39.000000
27333324,24887464,apple,de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:40:22.000000,2021-03-01 01:16:18.000000,2021-03-29 00:16:18.000000
27333594,16730964,apple,de.zattoo.ios.de.auto.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 01:00:27.000000,2021-03-01 01:31:59.000000,2021-03-29 00:31:59.000000
27361045,23650485,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 19:50:59.000000,2021-03-01 20:31:27.000000,2021-03-27 19:50:08.000000
6412299_42,23008353,amazon,zattoo_amazon_firetv_hiq_german_freetrial,renewal,Germany,1.764575714285714,1.8991596638655461,2021-03-01 20:28:13.000000,2021-03-01 20:28:13.000000,2021-03-08 20:28:12.000000
27333195,23948461,google,com.zattoo.android.de.999.10,renewal,Germany,7.800049285714286,7.135714285714286,2021-03-01 00:30:37.000000,2021-03-01 01:19:44.000000,2021-03-29 01:19:44.000000
5540953_48,21970667,amazon,zattoo_amazon_firetv_hiq_german_90days_freetrial,renewal,Germany,0.24985142857142859,0.26890756302521013,2021-03-01 17:17:35.000000,2021-03-01 17:17:35.000000,2021-03-02 17:17:34.000000
5541234_48,22637183,amazon,zattoo_amazon_firetv_hiq_german_90days_freetrial,renewal,Germany,0.24985142857142859,0.26890756302521013,2021-03-01 18:19:34.000000,2021-03-01 18:19:34.000000,2021-03-02 18:19:33.000000
5542140_48,23922633,amazon,zattoo_amazon_firetv_hiq_german_90days_freetrial,renewal,Germany,0.24985142857142859,0.26890756302521013,2021-03-01 20:03:19.000000,2021-03-01 20:03:19.000000,2021-03-02 20:03:18.000000
5537925_48,23917607,amazon,zattoo_amazon_firetv_hiq_german_90days_freetrial,renewal,Germany,0.49970285714285717,0.5378151260504203,2021-03-01 01:21:42.000000,2021-03-01 01:21:42.000000,2021-03-03 01:21:41.000000
5539619_48,23408501,amazon,zattoo_amazon_firetv_hiq_german_90days_freetrial,renewal,Germany,0.24985142857142859,0.26890756302521013,2021-03-01 11:16:31.000000,2021-03-01 11:16:31.000000,2021-03-02 11:16:30.000000
5538901_48,23898275,amazon,zattoo_amazon_firetv_hiq_german_90days_freetrial,renewal,Germany,0.24985142857142859,0.26890756302521013,2021-03-01 05:43:40.000000,2021-03-01 05:43:40.000000,2021-03-02 05:43:39.000000
5542827_48,22126507,amazon,zattoo_amazon_firetv_hiq_german_90days_freetrial,renewal,Germany,0.24985142857142859,0.26890756302521013,2021-03-01 22:10:35.000000,2021-03-01 22:10:35.000000,2021-03-02 22:10:34.000000
